age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39,6,1,1,0,2,0,0,3,0,40,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
57,0,1,5,0,2,0,0,3,3,425,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,0,2,6,0,2,0,0,6,4,133,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
25,0,2,6,0,2,0,0,4,3,93,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
36,0,1,3,0,0,0,1,6,1,108,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
66,5,1,3,0,0,0,0,5,3,618,1,999,0,1,-1.8,93.369,-34.8,0.646,5008.7,0
33,0,1,3,0,2,0,0,3,4,134,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,9,1,6,0,2,0,0,1,1,151,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
34,0,2,6,1,0,0,0,1,4,147,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
34,0,0,6,0,2,0,0,1,4,324,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
34,7,1,3,0,2,0,1,6,3,656,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
57,1,1,0,1,0,0,0,1,0,34,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
56,5,1,6,0,2,2,0,5,1,104,2,999,0,1,-1.8,92.843,-50.0,1.629,5099.1,0
33,9,2,6,0,2,0,0,1,3,116,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
37,6,1,6,0,0,0,1,4,1,133,4,999,0,1,-1.7,94.055,-39.8,0.754,4991.6,0
60,0,0,3,0,0,0,0,3,0,30,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
62,0,1,3,0,0,0,1,5,1,163,2,999,0,1,-1.8,92.843,-50.0,1.52,5099.1,1
32,1,1,5,0,0,2,1,6,3,151,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,9,0,6,0,2,0,0,1,0,191,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
31,7,1,3,0,0,2,0,6,3,284,3,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,0,2,6,0,0,0,0,4,2,323,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
42,9,1,3,0,2,0,0,3,4,761,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
28,2,1,6,0,0,0,0,3,4,98,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,1,1,0,1,2,0,0,0,0,145,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,0,1,3,1,2,2,1,6,3,196,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,1,1,2,0,2,0,1,6,1,75,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,9,2,2,0,0,2,0,6,1,189,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
44,9,1,5,1,2,0,0,1,1,147,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
60,10,1,0,0,0,0,0,7,2,627,2,6,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
40,4,1,6,1,2,0,1,6,1,358,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
25,8,2,7,1,0,0,0,1,0,248,1,999,0,1,-2.9,92.201,-31.4,0.825,5076.2,0
55,9,1,5,0,2,0,0,8,3,182,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
33,4,2,6,0,2,0,1,6,2,112,2,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
30,0,1,6,0,2,0,0,0,2,80,3,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
33,1,1,3,0,0,0,1,6,4,858,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
45,7,0,3,0,2,0,0,7,1,86,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
37,0,2,6,1,2,0,0,3,3,77,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,1,1,5,0,0,0,1,4,2,11,7,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
39,3,1,0,0,2,0,1,6,3,227,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,1,3,0,0,0,0,4,1,439,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
49,3,2,6,0,0,2,0,2,1,334,3,999,0,1,-3.0,92.713,-33.0,0.717,5023.5,0
43,7,0,7,1,2,0,0,3,3,139,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
23,9,2,5,0,0,2,0,0,3,422,4,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
49,9,1,5,0,2,0,0,7,4,298,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,7,1,3,0,2,0,0,6,2,348,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
39,10,1,6,0,2,0,1,6,2,168,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
50,0,1,6,0,2,0,0,4,0,95,7,999,1,0,-2.9,92.963,-40.8,1.268,5076.2,1
56,3,1,2,0,0,0,0,7,2,86,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
58,4,1,6,1,0,0,1,6,2,205,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
68,5,1,0,0,2,0,0,0,0,177,1,999,0,1,-1.8,93.749,-34.6,0.644,5008.7,0
39,0,1,6,0,2,2,1,6,3,239,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,1,1,1,0,0,2,0,6,3,431,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
31,1,1,2,0,2,2,0,7,4,117,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
46,0,0,6,0,0,0,1,8,1,376,1,999,0,1,-0.1,93.798,-40.4,4.912,5195.8,1
41,1,1,0,1,0,0,1,4,3,88,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
50,5,1,0,0,1,1,0,3,4,236,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
46,4,1,3,0,2,2,0,1,4,1456,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,1
48,10,1,0,1,0,0,0,3,3,163,6,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,1,1,2,1,0,0,0,3,4,218,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,0,2,3,0,0,0,0,6,3,189,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
41,1,1,0,1,2,0,1,4,2,84,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38,1,1,0,0,2,0,0,7,2,103,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
37,0,2,3,0,2,0,0,3,3,234,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
29,0,2,3,0,0,0,0,4,4,108,5,999,0,1,-1.7,94.055,-39.8,0.767,4991.6,0
45,11,1,7,1,0,0,1,6,4,17,13,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,7,2,6,0,2,0,1,4,3,57,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
34,9,2,5,0,0,2,0,3,3,955,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
41,7,2,3,0,2,0,0,6,0,408,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
41,3,0,6,0,0,0,0,7,4,105,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
53,4,1,6,1,2,0,0,7,1,536,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
32,0,2,6,0,0,0,0,1,2,159,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
32,0,2,6,0,2,0,0,3,2,210,2,15,1,2,-1.7,94.215,-40.3,0.846,4991.6,0
45,9,0,6,0,2,0,0,7,2,104,4,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
24,1,1,0,1,2,0,1,6,3,151,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
50,1,1,0,0,0,0,0,6,0,67,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
45,1,1,1,1,0,0,0,3,0,636,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
40,1,1,1,0,0,0,0,0,1,83,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,9,1,5,0,2,0,1,7,1,76,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
28,1,1,2,1,2,0,0,6,2,444,2,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,1,1,0,0,0,0,1,3,2,317,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,4,0,6,0,0,0,0,3,1,85,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,6,0,2,0,2,0,0,0,4,93,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
48,9,1,5,0,2,0,1,3,3,616,11,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
32,0,0,3,0,0,0,0,6,0,25,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
47,0,0,6,0,0,0,0,1,2,235,7,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
54,2,0,6,0,2,2,1,4,1,28,8,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
91,5,1,6,0,0,2,0,9,4,223,2,999,0,1,-3.4,92.379,-29.8,0.781,5017.5,0
29,7,2,5,0,0,2,1,6,3,305,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,1,1,1,1,0,0,0,1,0,66,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
56,2,1,6,0,0,0,0,0,2,99,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
45,1,1,3,0,2,0,0,7,1,162,2,999,0,1,-3.4,92.649,-30.1,0.722,5017.5,1
37,0,1,6,0,0,0,0,3,1,60,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
43,0,0,6,0,0,0,1,0,0,263,4,999,0,1,-1.8,93.749,-34.6,0.645,5008.7,1
25,7,1,3,0,2,0,1,4,1,174,9,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
34,0,1,6,0,2,0,0,1,1,98,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
40,0,1,6,0,0,0,1,4,0,17,21,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
46,2,1,0,0,2,0,0,7,1,48,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,9,2,5,0,2,0,0,6,1,240,6,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,9,2,5,0,2,0,0,1,4,214,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
40,1,1,2,1,0,0,1,6,4,112,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
26,6,1,3,0,0,0,0,6,2,183,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
49,1,1,1,1,0,0,0,3,4,771,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
27,2,1,6,0,0,0,1,6,0,530,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
43,9,2,5,0,2,0,1,4,4,184,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
57,9,1,5,1,2,0,0,3,1,54,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
59,0,1,6,0,0,0,1,6,1,477,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
70,5,1,0,0,2,0,0,1,0,530,2,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,1
49,4,0,3,1,2,0,1,6,1,145,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,11,1,3,1,2,2,1,6,1,329,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,1,1,1,0,0,1,6,4,181,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,1,0,0,0,2,0,6,3,337,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
53,3,1,3,0,2,0,0,4,0,195,6,999,0,1,-1.7,94.055,-39.8,0.748,4991.6,0
30,0,2,6,0,0,0,0,3,0,98,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,1,1,1,0,0,0,0,0,0,672,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
51,1,1,7,1,2,0,1,6,1,71,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,9,1,5,0,0,0,0,1,4,76,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
38,10,0,3,1,2,0,0,6,2,43,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
55,1,1,2,0,0,0,0,7,1,236,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
37,6,1,2,0,0,0,1,4,3,243,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
37,0,1,6,0,0,0,0,9,4,265,2,6,2,2,-1.1,94.199,-37.5,0.886,4963.6,1
34,9,1,5,0,0,0,1,6,2,414,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
60,5,1,5,1,0,0,1,6,4,280,5,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
45,0,1,2,0,0,0,0,1,2,524,5,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
48,1,1,0,0,2,0,1,6,1,717,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
21,8,2,3,0,2,0,0,4,1,270,1,999,0,1,-1.7,94.055,-39.8,0.72,4991.6,1
60,5,1,3,0,0,0,1,6,0,155,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
48,0,1,6,1,2,2,0,1,0,21,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
33,7,1,3,0,2,0,0,7,4,694,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,1
55,0,0,3,0,2,0,0,3,4,127,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
58,4,2,6,0,0,0,0,6,0,90,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
28,6,1,5,0,0,0,1,6,1,185,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,9,1,5,0,2,0,0,1,0,201,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
30,1,1,1,0,0,2,0,3,4,1152,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
44,0,1,3,0,2,2,0,3,4,164,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,8,1,3,0,0,0,0,0,2,567,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
35,9,2,6,0,0,0,0,1,3,218,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
33,1,2,2,0,2,2,1,6,0,58,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
25,1,1,3,1,2,0,0,3,3,94,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
30,0,2,3,0,0,2,0,6,0,154,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
51,0,1,1,1,0,0,1,6,3,253,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,7,0,3,0,0,0,1,6,4,172,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
31,6,2,3,0,0,0,0,3,3,364,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
32,7,1,5,0,2,0,0,7,4,186,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
52,0,1,2,0,0,0,0,6,4,423,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
55,0,2,6,1,2,0,0,7,1,389,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
28,1,0,3,0,0,0,0,6,2,307,1,999,2,0,-1.8,92.893,-46.2,1.266,5099.1,1
33,9,1,5,0,0,0,0,1,2,155,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
25,0,2,3,0,2,0,1,4,4,54,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
36,4,1,7,1,2,0,0,3,2,171,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,0,1,3,1,2,0,0,5,3,310,1,999,0,1,-1.8,92.843,-50.0,1.51,5099.1,0
31,2,2,2,0,0,0,0,3,1,131,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
43,9,1,6,0,0,0,0,1,2,160,1,999,0,1,-2.9,92.201,-31.4,0.873,5076.2,0
32,8,1,3,0,2,0,1,2,4,135,3,999,1,0,-3.0,92.713,-33.0,0.715,5023.5,0
34,4,2,6,0,2,2,0,7,2,125,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
51,5,1,6,0,2,2,1,6,0,243,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
44,9,1,6,0,0,0,0,4,4,874,2,999,1,0,-1.7,94.055,-39.8,0.715,4991.6,1
30,9,1,3,0,2,0,0,1,2,81,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
49,7,1,3,0,2,2,1,6,0,108,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
46,7,1,3,0,0,0,0,6,4,174,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
26,1,1,2,0,0,0,0,3,0,199,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
37,6,1,6,0,0,0,0,6,0,395,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
27,0,2,3,0,2,0,0,6,1,156,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,9,1,3,0,2,0,0,1,3,68,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
35,0,1,3,0,0,0,0,7,3,72,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
27,1,2,1,0,0,0,1,3,3,68,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
30,0,2,6,0,2,0,0,4,4,617,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
39,9,1,2,1,2,0,1,4,4,155,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
31,0,1,3,0,1,1,0,6,3,213,6,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
35,1,1,3,0,2,2,1,6,3,6,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,1,1,0,0,0,0,0,7,3,101,5,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
33,7,1,3,0,2,0,0,0,2,239,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
46,6,2,3,0,0,0,1,4,0,464,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
40,7,1,3,0,0,0,0,0,0,368,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
25,0,2,3,0,2,0,0,6,2,888,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
39,1,1,3,0,2,2,0,6,4,312,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
48,1,1,2,1,2,0,0,1,2,122,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
39,2,1,3,0,0,2,1,6,0,229,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
35,9,1,5,0,0,0,0,3,2,207,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
31,9,1,5,0,2,0,0,7,0,95,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
30,4,1,6,0,0,0,1,6,2,221,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
53,9,1,5,1,2,2,1,6,1,579,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,9,2,6,0,0,0,0,3,4,128,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
46,1,0,2,0,0,0,0,0,3,332,3,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
47,4,1,5,0,0,0,1,6,3,195,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,1,6,0,0,0,1,6,1,227,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,1,2,2,1,2,0,1,4,3,114,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
24,7,2,3,0,2,0,0,0,3,850,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
54,9,0,2,0,2,0,1,4,1,111,2,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
30,1,1,0,0,2,0,0,3,2,347,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,4,0,6,0,2,0,0,6,1,1173,3,9,1,2,-1.8,92.893,-46.2,1.244,5099.1,1
54,1,1,0,0,2,0,0,1,2,109,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
66,5,1,1,1,0,0,0,1,4,174,1,999,0,1,-2.9,92.201,-31.4,0.879,5076.2,0
37,7,1,3,0,2,0,1,6,4,178,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
36,0,1,3,0,2,0,1,4,0,21,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
37,9,2,5,0,0,0,0,6,3,89,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
39,0,1,1,1,2,0,0,3,4,327,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
61,5,1,3,0,2,0,0,0,3,930,4,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,0
34,1,1,2,0,2,0,0,1,3,298,2,999,0,1,-1.7,94.027,-38.3,0.886,4991.6,0
58,4,1,1,0,0,0,1,6,3,342,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,1,1,3,0,2,0,1,6,4,285,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,9,2,3,0,2,0,0,6,1,222,3,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
35,2,1,6,0,0,0,0,6,0,270,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
26,1,2,5,0,2,0,0,3,4,505,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
43,9,1,3,0,2,0,0,9,3,260,1,3,1,2,-3.4,92.379,-29.8,0.788,5017.5,1
42,0,1,6,0,2,0,1,6,3,254,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
56,5,0,6,0,2,0,0,0,1,529,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
48,6,1,6,0,0,0,0,7,3,137,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
33,0,2,6,0,0,0,0,0,0,426,5,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
41,1,1,1,1,2,0,0,6,2,220,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,0,2,6,0,2,2,0,1,2,66,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
50,0,0,6,0,0,0,0,1,2,84,11,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
54,5,1,3,0,2,0,1,6,3,234,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,4,1,2,0,2,0,0,3,2,253,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
31,7,2,6,0,2,0,0,3,1,68,9,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
44,7,1,3,0,0,0,1,6,4,206,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
65,5,1,0,0,2,2,0,8,4,190,1,3,3,2,-1.1,94.601,-49.5,0.985,4963.6,1
34,1,1,2,0,0,2,0,3,3,215,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
37,1,1,3,1,2,0,0,6,2,71,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,7,1,3,0,2,0,1,4,2,52,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
43,0,2,6,0,2,0,0,1,0,213,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
34,10,2,3,0,2,0,1,6,3,179,5,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
35,1,1,1,0,0,0,1,6,4,39,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,7,1,2,0,0,0,1,4,1,71,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
30,6,1,5,0,2,0,0,7,2,329,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
31,4,2,6,0,2,0,0,6,2,165,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
76,3,1,0,0,2,0,0,4,3,326,1,999,1,0,-1.7,94.055,-39.8,0.702,4991.6,1
36,0,2,3,0,0,0,1,4,1,98,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
46,0,1,2,0,2,0,1,7,3,18,1,999,1,0,-1.1,94.767,-50.8,1.047,4963.6,0
38,0,1,3,0,1,1,1,6,4,23,16,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
50,4,1,3,1,2,0,1,4,3,135,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
50,4,1,6,1,2,0,0,3,2,221,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
57,0,1,2,1,0,0,0,3,1,194,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,0,0,6,0,2,0,0,1,2,270,10,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
23,8,2,3,0,2,0,0,0,1,637,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,4,1,6,1,2,0,0,1,3,110,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
48,1,1,0,0,2,0,1,4,0,493,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
36,0,0,3,0,2,0,0,7,4,225,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
42,2,1,3,0,2,0,1,6,4,67,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,10,2,6,0,0,0,0,1,1,386,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
48,6,1,3,0,0,0,0,1,0,90,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
61,5,1,6,0,0,0,1,1,3,249,2,3,1,2,-2.9,92.201,-31.4,0.859,5076.2,1
33,4,1,6,0,0,0,1,1,2,201,1,6,2,2,-1.7,94.027,-38.3,0.899,4991.6,1
44,2,1,3,0,0,0,0,7,4,130,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,0,2,6,0,0,0,0,6,1,198,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
30,1,1,2,0,2,0,0,7,4,63,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
58,9,1,5,1,0,0,0,1,3,287,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
41,0,1,0,1,0,2,1,6,2,106,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,2,1,6,0,2,0,0,6,0,204,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
42,1,1,3,0,0,2,0,0,1,178,5,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
46,1,1,3,0,0,0,0,6,3,456,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,0,2,6,0,0,0,0,4,4,656,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
35,0,0,6,0,2,0,0,1,1,139,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
29,9,2,5,0,2,0,0,7,0,38,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
23,0,2,5,0,0,2,0,3,4,190,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,0,1,6,0,2,0,1,6,1,14,32,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
